Difficulty_Level;Skills;University;category_id
Beginner;deep learning  gradient  stochastic  convolutional neural network  pytorch  python programming  artificial neural networks  human learning  gradient descent  machine learning datascience machinelearning;IBM;0
Intermediate;multiculturalism  economy  demography  education  israel  political communication  man  elections  history  collective trauma socialsciences governanceandsociety;Hebrew University of Jerusalem;2
Beginner;sales  media training  salesforce  technical recruiting  training procedures  lead qualification  leadership and management  course development  training  holland codes business businessessentials;SV Academy;0
Beginner;graphs  machine learning  data analysis  eulers totient function  randomness  studentized residual  test set  ggplot2  rstudio  technical analysis datascience dataanalysis;Coursera Project Network;0
Advanced;content creation  strategy  content marketing  content strategy  blogging  content management system  multimedia  consumer behaviour  copywriting  communication business marketing;Northwestern University;1
Beginner;financial institution  leadership and management  fintech  business continuity  management process  risk  financial regulation  internal control  risk management  change management business businessessentials;The Hong Kong University of Science and Technology;0
Beginner;harmony  emotions  guitar  instrumentation computer programming  eulers totient function  listening  writing  music  midrange  human voice artsandhumanities musicandart;Berklee College of Music;0
Beginner;options strategies  project  label  analytics  tableau software  stock  treemapping  data analysis  finance  trading business finance;Coursera Project Network;0
Advanced;security  data structures  cloud computing security  android development  application development  c dynamic memory allocation  login  data integrity  continuations  authentication informationtechnology cloudcomputing;Coursera Project Network;1
Intermediate;organizational communication  archive file  cloudbased integration  workspace  pointing device gesture  maximization psychology  organizing management  message  business communication  collaboration business businessstrategy;Coursera Project Network;2
Beginner;build operate transfer  publish subscribe pattern  spring framework  spring  microservices  google cloud platform  cloud computing  cloud platforms  booting  google app engine computerscience softwaredevelopment;Google Cloud;0
Advanced;writing  astrology  human learning  climate change  political science  technological fix  social entrepreneurship  social justice  comedy  power politics artsandhumanities philosophy;Wesleyan University;1
Advanced;curiosity  language  english language  lesson plan  philosophy  writing  education  teaching  human learning  planning socialsciences education;Arizona State University;1
Beginner;bar chart  ggplot2  ios development  dependent and independent variables  randomness  business analytics  chart  machine learning  financial modeling  project datascience dataanalysis;Coursera Project Network;0
Beginner;scatter plot  graphical model  r programming  map  data visualization  interactivity  ggplot2  mapping  computer graphics  eulers totient function datascience dataanalysis;Johns Hopkins University;0
Beginner;objectoriented programming  java applet  algorithms  computer programming  java programming  sorting  applet  polymorphism computer science  java software platform  sorting algorithm computerscience softwaredevelopment;University of California San Diego;0
Beginner;computer vision  tensorflow  opencv  machine learning  average  tracking  vision objects  object detection  python programming  face recognition datascience machinelearning;Coursera Project Network;0
Beginner;general statistics  python programming  imputation statistics  analysis  exploratory data analysis  missing data  project  feature engineering  evaluation  statistical analysis datascience machinelearning;Coursera Project Network;0
Advanced;objectoriented programming  software design  java software platform  architecture  software  uml tools  language  computer programming  modeling  analysis computerscience softwaredevelopment;University of Alberta;1
Intermediate;kaizen  mapping  value stream mapping  manufacturing process management  process  lean manufacturing  lean thinking  streams  thought  lean methods business businessessentials;École des Ponts ParisTech;2
Advanced;internet  edge computing  software  network architecture  eulers totient function  cloud computing  architecture  network function virtualization  internet of things  virtualization software informationtechnology networking;Intel;1
Advanced;english language  communication  email writing  business communication  presentation  business plan  planning  writing  peer review  negotiation languagelearning learningenglish;University of Washington;1
Advanced;copywriting  storytelling  fiction writing  human learning  film  scientific writing  writing  poetry writing  creative writing  screenwriting artsandhumanities musicandart;Wesleyan University;1
