target;text;organization;subject;category_id
rec.motorcycles;"From: rmugele@oracle.com (Robert Mugele)


Lines: 21
In-Reply-To: nielsmm@imv.aau.dk's message of 15 Apr 93 08:54:34 GMT
Nntp-Posting-Host: oasun1.us.oracle.com
X-Disclaimer: This message was written by an unauthenticated user
              at Oracle Corporation.  The opinions expressed are those
              of the user and not necessarily those of Oracle.

In article <nielsmm-150493114522@nanna.imv.aau.dk> nielsmm@imv.aau.dk (Niels Mikkel Michelsen) writes:

>   The other day, it was raining cats and dogs, therefor I was going only to
>   the speed limit, on nothing more, on my bike. This guy in his BMW was
>   driving 1-2 meters behind me for 7-800 meters and at the next red light I
>   calmly put the bike on its leg, walked back to this car, he rolled down the
>   window, and I told him he was a total idiot (and the reason why).
>
>   Did I do the right thing?

Absolutely, unless you are in the U.S.  Then the cager will pull a gun
and blow you away.

==================================================================
| Bob Mugele  (Jungle Bob)      | Email: rmugele@oracle.com      |
| Senior Computational Linguist | Phone: 214-401-5875            |
| Oracle Corp.                  | Moto: '81 GS450ES '87 Concours |
| Irving, Texas                 | DoD#: 283                      |
|    If vegetarians eat vegetables, beware of the humanitarians  |
|          --Dr. Bob                                             |
==================================================================
";Oracle Corporation, Belmont, CA;Re: How to act in front of traffic jerks;0
rec.autos;"From: joes@telxon.mis.telxon.com (Joe Staudt)


Lines: 30

In article <1r8ufk$fr7@usenet.INS.CWRU.Edu> aas7@po.CWRU.Edu (Andrew A. 
Spencer) writes:
>
>In a previous article, finnegan@nrlssc.navy.mil () says:
>
>>In article <Apr22.202724.24131@engr.washington.edu>
>>eliot@stalfos.engr.washington.edu (eliot) writes:
>>>
>>>the subarus all use 180 degree vees in their engines..  :-)
>>>
>>>
>>>eliot
>>
>>Wouldn't that make them an I4?  Or would they 
>>really be an _4 (henceforth referred to as
>>underscore 4)?
>
>i think that it is technicaly known as a 180 degree vee configuration.
>(could be wrong....this is how i've seen them referred to)
>DREW

I've always heard them referred to horizontally opposed...

Joe

-- 
Joseph Staudt, Telxon Corp. | joes@telxon.com
P.O. Box 5582               | Usenet is like Tetris for people who still
Akron, OH  44334-0582       |  remember how to read.
(216) 867-3700 x3522        |           -- J. Heller
";TELXON Corporation;Re: V4 V6 V8 V12 Vx?;1
rec.sport.baseball;"From: jja2h@Virginia.EDU ()


Lines: 14

Does any one out there listen to WFAN?  For those of you who do
not know what I am talking about, it is an all sports radio
staion in New York.  On a clear night the signal reaches up and
down the East coast.  In particular, I want to know how Len
Berman and Mike Lupica's show is.  I go to school in Virginia
so I can't listen when there are on during the day.  Just
wondering.

Jonathan Alboum
UVA

PS.  Did any one see Steve Sommers on 48 hours last night.  The
Chief was on too, doing Rangers Round up.  It was pretty neat
shmoozing S P O R T S on TV.
";University of Virginia;WFAN;2
rec.sport.baseball;"From: g_waugaman@nac.enet.dec.com (Glenn R. Waugaman)

Article-I.D.: nntpd.1993Apr15.193907.24177

Lines: 23


In article <1993Apr15.161730.9903@cs.cornell.edu>, tedward@cs.cornell.edu (Edward [Ted] Fischer) writes...
> 
>Why are the Red Sox in first place?  Eight games into the season, they
>already have two wins each from Clemens and Viola.  Clemens starts
>again tonight, on three days rest.
> 
>What's up?  Are the Sox going with a four-man rotation?  Is this why
>Hesketh was used in relief last night?

Clemens is going on his normal four days' rest (last pitched Saturday). 
Hesketh only pitched one inning yesterday afternoon, his first outing
since an aborted 1-1/3 inning start 6 days before, so he should be plenty
rested to go in his expected turn this Saturday, as the 5th starter.  Not
that this is a good thing, of course.  I'd like to see a well-managed
four-man rotation with this team... 

---
Glenn Waugaman
Digital Equipment Corporation
Littleton, MA
g_waugaman@nac.enet.dec.com
---
";Digital Equipment Corporation;Re: I've found the secret!;2
rec.autos;"From: singer@ll.mit.edu (Matthew R. Singer)

Reply-To: singer@ll.mit.edu (Matthew R. Singer)
Distribution: rec.autos

Lines: 56


--
In article <1993Apr20.231748.26273@convex.com>, maynard@convex.com (Mark Maynard) writes:
|>Newsgroups: rec.autos
|>Path: llpost!ll.mit.edu!xn.ll.mit.edu!ames!agate!howland.reston.ans.net!bogus.sura.net!news-feed-1.peachnet.edu!gatech!swrinde!dptspd!tamsun.tamu.edu!news.utdallas.edu!convex!convex!maynard
|>From: maynard@convex.com (Mark Maynard)
|>
|>Message-ID: <1993Apr20.231748.26273@convex.com>
|>Sender: Mark Maynard	
|>Nntp-Posting-Host: trojan.convex.com
|>Organization: CONVEX Computer Corporation, Richardson, Tx., USA
|>References: <gibbonsa.735339907@sfu.ca> <C5sxI4.J9B@news.cso.uiuc.edu>
|>Distribution: rec.autos
|>Date: Tue, 20 Apr 93 19:17:48 GMT+5:00
|>X-Disclaimer: This message was written by a user at CONVEX Computer
|>              Corp. The opinions expressed are those of the user and
|>              not necessarily those of CONVEX.
|>Lines: 22
|>
|>In article <C5sxI4.J9B@news.cso.uiuc.edu> cka52397@uxa.cso.uiuc.edu (OrioleFan@uiuc) writes:
|>>gibbonsa@fraser.sfu.ca (Darren Gibbons) writes:
|>>
|>>>I'm looking for information on Opel cars.  Now you ask, which model?
|>>>Well, the sad truth is, I'm not entirely sure, but it's a two-seater,
|>>>with roll-over headlights, hard top, and really sporty looking.
|>>>gibbonsa@sfu.ca
|>>	
|>>	This would be the manta, would it not???  Sold through Buick dealers in the mid '70's as the price leader????
|>>	Chintan Amin
|>
|>
|>Sounds more like an Opel GT.  Neat cars, fun to drive.  Sold through
|>Buick from 196? through 1973 (if I remember correctly).  I believe it
|>was in '72 that there were some engine mods made such that parts
|>were not interchangeable with the older models.  Parts are thus much
|>harder to come by for the later models.  Parts in general are not
|>too difficult to find.  At one time JC Whitney carried some stuff
|>including a brand new (not remfg) long block.  Either a GT or a
|>Kharman Ghia (hmm that spelling looks hosed) will be my next project.
|>
|>Mark
|>

In 1972, they lowered the engine compression so that it would run on
regular gas (not to mention the addition of emission controls).  The '72 
also added pop-out rear quarter windows...

Alot of parts are available for the GT from C & R Small Cars in CT and
used from Bill Daley's Opel Parts in MA....


----------------------------------------------------------------------------
Matthew R. Singer                                    MIT Lincoln Laboratory
(617) 981-3771                                       244 Wood Street
singer@ll.mit.edu                                    Lexington, MA 02173
-----------------------------------------------------------------------------
";MIT Lincoln Laboratory;Re: Opel owners?;1
rec.motorcycles;"From: egreen@east.sun.com (Ed Green - Pixel Cruncher)


Lines: 67
Distribution: world
Reply-To: egreen@east.sun.com
NNTP-Posting-Host: laser.east.sun.com

In article 735312515@zen.sys.uea.ac.uk, mjs@sys.uea.ac.uk (Mike Sixsmith) writes:
>
>>1.  All of us that argue about gyroscopes, etc., throughly understand
>>the technique of countersteering.
>
>Including all the ones who think that they countersteer all the way
>through a corner??

Well... all the way through a decreasing-radius corner, anyway...

>This is really the only thing we disagree on. Maybe we should agree to
>disagree?? 

OK (but I'm right!)  :^)

>The official line here (though I do have my doubts about it) is that the
>front brake is applied first, followed by the rear brake, the idea being
>that you avoid locking up the rear after weight transfer takes place. 

If that's the official line taught in those rider education classes
you were refering to, that also don't teach countersteering, I have to
question the quality of the classes.  The official line in MSF
curricula is as I described.  Maximum braking is achieved by applying
both brakes equally, when the weight distribution is nominally even and
both tires have equal normal forces, and easing off on the rear to
prevent locking it, and increasing braking on the front, as more
traction is available to the front due to increased normal force due to
weight shift.

The official line you have been taught seems ineffective on the face
of it.  Applying the rear brake after the front is not taking advantage
of all the traction available to the rear at time 0, and is halving the
available braking power by using only the front at time 0.

>>Saying, brake until the tire just begins to slide is next to useless
>>advice to a newbie.  He has to go out and slide the tire to find out
>>where that is!  It also gives him zero information from which to
>>develop a braking technique that changes as the braking and
>>corresponding weight shift develop.
>
>If you don't slide the tyre, you have no way of knowing whether you've
>achieved maximum braking or not. I'm not suggesting that you should always
>aim to brake as hard as you possibly can - but if you want to find the
>limits of the machine, you have to go beyond them. 

Not necessarily true.  Chirping the tire indicates impending lockup
(on most surfaces), and serves as a good guide to newbies to indicate
maximum braking.  I agree that totally locking the front occasionally
makes one a better rider, but it is a manuver best saved for an
experienced rider, unless you have one of those outrigger bikes like
Code used to use.

>In any case, for maximum braking, if (as I suggested) you aim to keep
>both wheels just on the point of sliding, then you'll be doing
>exactly as *you* suggest!!

True, but from the point of view of how to best *teach* riding skills
(which is how this discussion started), keep both wheels just on the
point of sliding is nearly useless information.  You need to teach a
*technique*, or at least a strategy, to achieve this.

---
Ed Green, former Ninjaite |I was drinking last night with a biker,
  Ed.Green@East.Sun.COM   |and I showed him a picture of you.  I said,
DoD #0111  (919)460-8302  |Go on, get to know her, you'll like her!
 (The Grateful Dead) -->  |It seemed like the least I could do...

";Sun Microsystems, RTP, NC;Re: Countersteering_FAQ please post;0
rec.autos;"From: cheekeen@tartarus.uwa.edu.au (Desmond Chan)

Summary: Questions on Merc 300E 2.6
Keywords: Questions on Merc 300E 2.6
  
     To reader,
           Can anyone out there tell me about the reliability and the 
    performance of the Merc 300E 2.6 in the years 91-92'.
           
         Can anyone please specify the weaknesses (if any) and the g

Lines: 3
NNTP-Posting-Host: tartarus.uwa.edu.au
X-Newsreader: NN version 6.4.19 #1


 
                                                      cheek.
";The University of Western Australia;Any info on Merc 300E 2.6;1
rec.motorcycles;"From: sturges@oasys.dt.navy.mil (Richard Sturges)

Reply-To: sturges@oasys.dt.navy.mil (Richard Sturges)

Lines: 34

Now, I am jumping into the middle of this thread so I may not know
what y'all been talking about, but I have a few comments:

In rec.motorcycles, davet@interceptor.cds.tek.com (Dave Tharp CDS) writes:
>1.  Unless an engine is supercharged, the pressure available to force
>air into the intake tract is _atmospheric_.  At the time the intake
>valve is opened, the pressure differential available to move air is only
>the difference between the combustion chamber pressure (left over after
>the exhaust stroke) and atmospheric.  As the piston decends on the
>intake stroke, combustion chamber pressure is decreased, allowing
>atmospheric pressure to move more air into the intake tract.  At no time
>does the pressure ever become negative, or even approach a good
>vacuum.

There are a number of other factors that are very important, the three
biggest being air velocity, air momentum and shock waves.
Velocity stacks have been used for years and are now being used inside
of stock airboxes on a number of bikes.  At a tuned engine rpm, the
stacks can greatly increase the speed, and thus momentum of the air
rushing in.
Air momentum is critical in getting good air intake: the momentum of
the air stack outside the combustion chamber will force its way inside
long after the piston has begun its compressive up-stroke.
Shock waves are used to induce air intake and to prevent fresh air from
escaping out the exzhaust ports.  Shock waves are the product of expansion
chambers or any other means of presenting a 'wall' (opening or closing)
to the air in motion.  Beyond this I am lost in the mystery of how they
design for shock waves.

	<================================================>
       /        Rich Sturges           (h) 703-536-4443   \
      /    NSWC - Carderock Division   (w) 301-227-1670    \
     /  I speak for no one else, and listen to the same.  \
    <========================================================>
";Carderock Division, NSWC, Bethesda, MD;Re: Rejetting carbs..;0
rec.sport.baseball;"From: tkevans@eplrx7.es.duPont.com (Tim Evans)

Reply-To: tkevans@eplrx7.es.dupont.com

X-Newsreader: NN version 6.4.19
Lines: 15

scott@mccall.com (Scott D. Davis) writes:


>KC(?) news was doing a report on that.  They said that McRae is
>really a batting coach and not a manager.  But for some reason
>he took the job.  Whatever the reason, the Royals need a new
>manager now...while it is too late.
>--

And have Jesse Jackson picket the stadium?
-- 
Tim Evans                     |    E.I. du Pont de Nemours & Co.
tkevans@eplrx7.es.dupont.com  |    Experimental Station
(302) 695-9353/7395           |    P.O. Box 80357
EVANSTK AT A1 AT ESVAX        |    Wilmington, Delaware 19880-0357
";DuPont Engineering Physics Laboratory;Re: McRae is (Re: Torre: The worst manager?);2
rec.autos;"From: bob1@cos.com (Bob Blackshaw)

Keywords: bad drivers

Distribution: usa
Lines: 52

In <1993Apr14.230524.9578@ctp.com> bpita@ctp.com (Bob Pitas) writes:

>In article <zdem0a.734707529@hgo7> zdem0a@hgo7.hou.amoco.com (Donna Martz) writes:

>[Stuff Deleted]

>>
>>Excuse me, but I understood what Mr. Smith meant.  AND, I have often observed 
>>when traffic is blocked solid, that if a few people yeild to the moron
>>who is impatiently riding bumpers, the slug at the front of the pack will
>>miraculously wake up, change lanes, and viola! no more jam.  Granted the
>>situation here does not apply to rush hour in a crowded city.  But I have
>>observed this situation regularly on your average interstate, six or 
>>eight sets of cars, side by side, bunched up in a pack with open 
>>freeway fore and aft as far as you can see.  The people who refuse to
>>yeild as a point of honor are just as annoying as the slug in the front.

>I agree that if traffic is all blocked up and you want to pass, you might
>not feel like moving over for someone behind you because you don't want to
>give them that one car-length, when they should just wait like you are.
>BUT, if you're one of those people that just sit's behind the person, and
>doesn't flash them with the high beams, or pull left and flash them, or
>ride their bumper, or otherwise tell them that you *do* in fact want to 
>go by, and you're not just drafting them, then get the hell out of the 
>way of someone who will!  I especially hate it when you flash someone at
>the back of a line and they don't 'pass it on'.  

So after I've flashed my lights at the chap in front and he doesn't
'pass it on' (and few if any do), what next? On major highways, 3 or more
lanes in each direction, keeping to the extreme right blocks folks who
are entering. Also, as someone posted in this thread, here in the D.C.
area we have a few left lane exits (sounds like 66). If you wait until
the last minute to get in the left lane you won't, cause these yoyos
won't make room.

We have a particularly bad strech here in Merryland just over the Cabin
John bridge. There are two very long entry ramps which all the hurry-up
yahoos dive into cause they want to get ahead. When we get to the point
where these ramps merge, all hell breaks lose. The result is that traffic
which was moving at 55 on the VA side of the bridge, stalls on t'other
side. If these dingbats had stayed in lane, allowed the folks coming up
the two ramps to merge, we would still be doing 55. Instead we do start-
stop for 4 miles. Dave Barry's idea of a laser equipped car would be
real useful here.

Bob

PS: If you drive the beltway and want to merge, look for a brown Probe
with a silver haired driver, then use your signals - I don't read minds,
but I do try to be courteous. They told me courtesy was contagious, but
I guess the folks around here have had their shots :-/

";Corporation for Open Systems;Re: BRAINDEAD Drivers Who Don't Look Ahead--;1
