Course_Name;University;Difficulty_Level;Course_Description;Skills;category_id
Software Development Processes and Methodologies;University of Minnesota;Advanced;Software is quickly becoming integral part of human life as we see more and more automation and technical advancements. Just like we expect car to work all the time and can't afford to break or reboot unexpectedly, software industry needs to continue to learn better way to build software if it were to become integral part of human life.  In this course,  you will get an overview of  how software teams work? What processes they use?  What are some of the industry standard methodologies? What are pros and cons of each?  You will learn enough to have meaningful conversation around software development processes.  After completing this course, a learner will be able to  1) Apply core software engineering practices at conceptual level for a given problem.  2) Compare and contrast traditional, agile, and lean development methodologies at high level.  These include Waterfall, Rational Unified Process, V model, Incremental, Spiral models and overview of agile mindset  3) Propose a methodology best suited for a given situation;waterfall model  modeling  software  scrum (software development)  methodology  process  Software Engineering  software development process  Software Testing  Agile Software Development computer-science software-development;1
Solar Energy Systems Overview;The State University of New York;Beginner;By the end of this course, learners will have acquired a broad understanding of the history and mechanics behind converting light into electricity, commonly known as photovoltaics (PV). They are empowered to recognize and describe elements of a PV system, enabling them to: compare the most common types of solar cells, sketch a solar PV system, and analyze differences between rooftop and ground mounting configurations. The course explores economic considerations, touching on solar PV costs for residential and commercial use, incentives, and contrasts solar power with fossil fuel and nuclear plants.          This course is ideal for anyone interested in entering the solar power sector, whether fresh to the workforce or switching industries. The curriculum is especially useful for engineers, HVAC installers, architects, and building code inspectors.   Material includes online lectures, videos, demos, project work, readings and discussions. This is the first course in the Solar PV for Engineers, Architects and Code Inspectors specialization. To learn more about the specialization, check out a video overview at https://youtu.be/XjkKzbXqA6s.;Civil Engineering  energy  Solar Energy  Photovoltaic (PV) Systems  Solar Systems  physics  wind energy  Solar Photovoltaic Installation  Electrical Engineering  Energy Engineering physical-science-and-engineering environmental-science-and-sustainability;0
New Learning: Principles and Patterns of Pedagogy;University of Illinois at Urbana-Champaign;Intermediate;Education is in a state of flux ï¿½ transitioning from traditional architectures and practices to new ecologies of teaching and learning influenced by the tremendous social and technological changes of our times. What changes are afoot today in workplaces, civic life and everyday community life? What are their implications for education? What are the possible impacts of contemporary social transformations on teaching and learning - including in the areas of technology, media, globalization, diversity, changing forms of work in the ï¿½knowledge societyï¿½, and, in these contexts, changing learner needs and sensibilities? This course explores three pedagogical paradigms: ï¿½didacticï¿½, ï¿½authenticï¿½ and ï¿½transformativeï¿½ learning. It takes an historical perspective in order to define the contemporary dimensions of what we term ï¿½new learningï¿½. It prepares participants to make purposeful choices and link particular theories/instructional approaches to individual and group learning goals.  -------------------------------- Recommended Background --------------------------------  This course is designed for people interested in the future of education and the learning society; including people who may wish to join education as a profession, practicing teachers interested in exploring future directions for a vocation that is currently undergoing transformation, and community and workplace leaders who regard their mission to be in part educative.  -------------------------------- Related Resources --------------------------------  This course is based on the following book:  https://www.amazon.com/New-Learning-Mary-Kalantzis-ebook/dp/B0096R1FUM  Additional online resources are available here:  https://newlearningonline.com/new-learning  -------------------------------- Take this Course for Credit at the University of Illinois --------------------------------  This course has the same content and anticipates the same level of contribution by students in the e-Learning Ecologies course offered to graduate certificate, masters, and doctoral level students in the Learning Design and Leadership Program in the College of Education at the University of Illinois.  Of course, in the nature of MOOCs many people will just want to view the videos and casually join some of the discussions. Some people say that these limited kinds of participation offer evidence that MOOCs suffer from low retention rates. Far from it ï¿½ we say that any level of engagement is good engagement.  On the other hand, if you would like to take this course for credit at the University of Illinois, you will find more information about our program here:  https://newlearningonline.com/kalantzis-and-cope/learning-design-and-leadership-program  And you can apply here:  https://education.illinois.edu/epol/programs-degrees/ldl  -------------------------------- The Learning Design and Leadership Series of MOOCs --------------------------------  This course is one of a series of eight MOOCs created by Bill Cope and Mary Kalantzis for the Learning Design and Leadership program at the University of Illinois. If you find this MOOC helpful, please join us in others!  e-Learning Ecologies: Innovative Approaches to Teaching and Learning for the Digital Age https://www.coursera.org/learn/elearning  New Learning: Principles and Patterns of Pedagogy https://www.coursera.org/learn/newlearning  Assessment for Learning https://www.coursera.org/learn/assessmentforlearning  Learning, Knowledge, and Human Development  https://www.coursera.org/learn/learning-knowledge-human-development  Ubiquitous Learning and Instructional Technologies https://www.coursera.org/learn/ubiquitouslearning  Negotiating Learner Differences: Towards Productive Diversity in Learning https://www.coursera.org/learn/learnerdifferences  Literacy Teaching and Learning: Aims, Approaches and Pedagogies https://www.coursera.org/learn/literacy-teaching-learning  Multimodal Literacies: Communication and Learning in the Era of Digital Media https://www.coursera.org/learn/multimodal-literacies;2
Engineering Project Management: Risk, Quality, Teams, and Procurement;Rice University;Advanced;Many Project Managers focus only on the scope, schedule and budget.  However, a successful project requires that you manage risk, control the quality of the deliverables, engage and manage people and procure goods and services. This course will focus on these key support functions that make the difference between a highly successful project and an average one.  During the course, you will prepare a Qualitative Risk Analysis and Evaluate the Cost of Quality for a provided Case Study.  By the end of this course you will be able to:  ï¿½\tIdentify positive and negative risks ï¿½\tDevelop risk strategies ï¿½\tPerform a qualitative risk analysis ï¿½\tIdentify cost contingencies and reserves ï¿½\tDevelop a quality plan ï¿½\tIdentify quality standards ï¿½\tUtilize cause and effect tools  ï¿½\tCreate a prioritization matrix ï¿½\tDevelop a team management plan that includes team development, identifying team members and clarifies roles and responsibilities ï¿½\tDevelop a procurement plan that includes contracts and incentives  All of this will position you to understand the more intangible aspects of project management to drive better overall performance.  Rice Center for Engineering Leadership is a Registered Education Provider through the Project Management Institute (PMI)ï¿½. Learners who complete this course on the Certificate track will be awarded 12 hours of Profession Development Units. These are recognized by PMI for continuing education or can be applied toward the 35 hours of education required for the Project Management Professional (PMP)ï¿½ certification.   *PMI and PMP are registered marks of the Project Management Institute, Inc.;project risk management  Project Management  analysis  Planning  project  Risk  quality control  Procurement  Leadership and Management  Risk Management business leadership-and-management;1
Grow to Greatness: Smart Growth for Private Businesses, Part II;University of Virginia;Intermediate;This course, developed at the Darden School of Business at the University of Virginia and taught by top-ranked faculty, focuses on the common human resource (people) challenges faced by existing private businesses when they attempt to grow substantially. PART 1 OF THE GROW TO GREATNESS COURSE IS NOT A PREREQUISITE FOR TAKING THIS COURSE.;employment  leadership  ordered pair  Entrepreneurship  utility  People Management  employee engagement  Strategy  measurement  Leadership and Management business business-strategy;2
Supply Chain Analytics Essentials;Rutgers the State University of New Jersey;Beginner;Welcome to Supply Chain Analytics - an exciting area that is in high demand!   In this introductory course to Supply Chain Analytics, I will take you on a journey to this fascinating area where supply chain management meets data analytics. You will learn real life examples on how analytics can be applied to various domains of a supply chain, from selling, to logistics, production and sourcing, to generate a significant social / economic impact. You will also learn job market trend, job requirement and preparation. Lastly, you will master a job intelligence tool to find preferred job(s) by region, industry and company.   Upon completing this course, you will  1. Understand why analytics is critical to supply chain management and its financial / economic impact. 2. See the pain points of a supply chain and how analytics may relieve them. 3. Learn supply chain analytics job opportunities, and use a job intelligence tool to make data-driven career decisions.  I hope you enjoy the course!;Forecasting  supply chain management  analytics  inventory  supply chain  cash conversion cycle  Inventory Management  demand  chaining  supply chain analytics business business-essentials;0
Analyze Text Data with Yellowbrick;Coursera Project Network;Beginner;Welcome to this project-based course on Analyzing Text Data with Yellowbrick. Tasks such as assessing document similarity, topic modelling and other text mining endeavors are predicated on the notion of closeness or similarity between documents. In this course, we define various distance metrics (e.g. Euclidean, Hamming, Cosine, Manhattan, etc) and understand their merits and shortcomings as they relate to document similarity. We will apply these metrics on documents within a specific corpus and visualize our results. By the end of this course, you will be able to confidently use visual diagnostic tools from Yellowbrick to steer your machine learning workflow, vectorize text data using TF-IDF, and cluster documents using embedding techniques and appropriate metrics.  This course runs on Coursera's hands-on project platform called Rhyme. On Rhyme, you do projects in a hands-on manner in your browser. You will get instant access to pre-configured cloud desktops containing all of the software and data you need for the project. Everything is already set up directly in your internet browser so you can just focus on learning. For this project, youï¿½ll get instant access to a cloud desktop with Python, Jupyter, Yellowbrick, and scikit-learn pre-installed.  Notes: -  You will be able to access the cloud desktop 5 times. However, you will be able to access instructions videos as many times as you want. - This course works best for learners who are based in the North America region. Weï¿½re currently working on providing the same experience in other regions.;text corpus  Data Analysis  Machine Learning  text mining  documents  Topic Model  Data Mining  data clustering algorithms  Python Programming  project data-science machine-learning;0
Programming with Scratch;The Hong Kong University of Science and Technology;Advanced;Learning coding is not only about understanding the programming language being used, but also developing important computational thinking skills, which are useful for problem solving across many disciplinary areas. In this course, students will learn basic programming skills by creating interactive storybooks, animations, and games with Scratch, which is a block-based visual programming language for anyone new to coding.;connectionism  prince2  Word2vec  bioperl  Algorithms  Machine Learning  pdca  multiliteracy  opms  scratch (programming language) computer-science software-development;1
Innovation Through Design: Think, Make, Break, Repeat;The University of Sydney;Intermediate;The evolution of design has seen it become a discipline no longer limited to the concerns of a singular, specific domain and develop to become a pathway for solving complex, nonlinear problems. Design is becoming a capability-enhancing skill, equipping people with the ability to deal with uncertainty, complexity and failure.   In this course, we demonstrate how you can use design as a way of thinking to provide strategic and innovative advantage within your profession. Suitable for anyone who is curious about design and translating the processes and tools of design thinking into innovative opportunities, over 5 weeks we explore, apply and practice the design process: think, make, break and repeat.  Through introducing theoretical concepts and examining industry case studies with leading Australian design firms, we investigate design as learning about the context (the thinking part), building prototypes as tangible representations (the making part) and testing potential solutions (the breaking part). We build on this by showing the productive value of moving through the process quickly and often (the repeating part), to improve ideas and develop new insights.   Throughout the course, you will follow us through three of Australiaï¿½s most exciting design offices and learn from practicing designers and leaders in design. This insight into industry will enable you to develop a comprehensive understanding of design and the role it can and does play within the innovation landscape. You will leave this course with a set of practical tools and techniques to apply to situations within your own professional context, to translate problems into opportunities and solutions, and ultimately to innovate through design.;minimum viable product  Innovation  innovation management  thought  process  Entrepreneurship  design thinking  agile management  instructional design  project management professional business entrepreneurship;2
An Introduction to Accessibility and Inclusive Design;University of Illinois at Urbana-Champaign;Beginner;This course introduces some of the fundamental principles of accessibility and prepares learners for further study in accessibility and inclusive design. Learners will have an opportunity to explore the major types of disabilities and related assistive technology and adaptive strategies, the most salient contours of the legal landscape, and the major principles that guide universal design and accessible content creation. Spotlight guest videos will highlight firsthand perspectives on disability, as well as topics like disability etiquette, universal design and universal design for learning, accommodation in higher education, campus accessibility policy, and accessibility in a corporate setting.;instructional design  multimedia  electronics  html  probability density function  portable document format  evaluation  web accessibility  assistive technology  entry point information-technology support-and-operations;0
